openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704069792000,2014.9401768249577,2015.807982618206,2014.6509082272082,2015.5187140204566,2015.7265724941,2015.7974326964,2016.0882174891,47.2067993066,1.0270490134
1704069793000,2015.5187140204566,2015.9225468243299,2014.307215608837,2014.7110484127102,2015.6994213092,2015.6939675265,2016.0193590353,42.1119387764,1.0690691707
1704069794000,2014.7110484127102,2015.9946196480655,2014.2831913342584,2015.5667625696137,2015.7260776984,2015.6818527687,2015.996729212,48.4588660738,1.1149519666
1704069795000,2015.5667625696137,2016.4601453690543,2015.2689683031335,2016.1623511025741,2015.7755346103,2015.7276145148,2016.0050103066,52.3729530126,1.1203966166
1704069796000,2016.1623511025741,2016.5278569927636,2015.0658334320055,2015.431339322195,2015.8131130354,2015.6993978298,2015.9763267573,47.5954130289,1.1447985411
1704069797000,2015.431339322195,2015.9545315201735,2015.256941922869,2015.7801341208474,2015.8297262883,2015.7070870004,2015.9665171255,49.9418163428,1.1128550452
1704069798000,2015.7801341208474,2016.246718654515,2015.6246059429582,2016.0911904766258,2015.9036861718,2015.7436682838,2015.9727507931,52.0056616074,1.0778020213
1704069799000,2016.0911904766258,2016.3619459115148,2015.2789241719588,2015.5496796068478,2015.9230783654,2015.7251931717,2015.9515972338,48.2742722888,1.0781748583
1704069800000,2015.5496796068478,2015.5950305870797,2015.5345626134372,2015.579913593669,2015.9065268994,2015.7113570214,2015.9330130518,48.4964650471,1.0054815094
1704069801000,2015.579913593669,2015.5836889033822,2015.5685876645298,2015.5723629742429,2015.8576341933,2015.6981194931,2015.9149805479,48.4405016887,0.9347400615
1704069802000,2015.5723629742429,2016.5402992320528,2015.249717554973,2016.2176538127828,2015.7973120811,2015.7475989522,2015.9301142111,53.3907130781,0.9601573198
1704069803000,2016.2176538127828,2017.337439280906,2015.844391990075,2016.9641774581983,2015.8084632776,2015.8634635718,2015.9818173735,58.3702772438,0.9982208891
1704069804000,2016.9641774581983,2017.3992080263183,2015.659085753838,2016.0941163219582,2015.7955587674,2015.8854305004,2015.9874323209,51.4686354651,1.0512138451
1704069805000,2016.0941163219582,2016.5548649397156,2014.711870468686,2015.1726190864433,2015.7419960492,2015.817543699,2015.9466916592,45.352329444,1.1077696041
1704069806000,2015.1726190864433,2015.6042985948484,2015.028725916975,2015.46040542538,2015.6824902768,2015.7835305301,2015.9223773475,47.4525226301,1.0697555379
1704069807000,2015.46040542538,2015.4786273728755,2015.4543314428815,2015.472553390377,2015.6550164683,2015.7539136597,2015.8998861496,47.5441656582,0.9950798517
1704069808000,2015.472553390377,2016.2960027603408,2015.1980702670558,2016.0215196370195,2015.687240965,2015.7793999432,2015.905967824,51.6479910667,1.0024264689
1704069809000,2016.0215196370195,2016.3950270569408,2015.8970171637125,2016.2705245836337,2015.7144636865,2015.8261737185,2015.924195662,53.427782095,0.9663967135
1704069810000,2016.2705245836337,2017.2960623199947,2015.9286786715134,2016.9542164078744,2015.7765729574,2015.9336063556,2015.9756966993,57.9991831327,0.9950386374
1704069811000,2016.9542164078744,2017.0564338629379,2016.6475640426838,2016.7497814977473,2015.8670531911,2016.0113373215,2016.0144009392,56.222095729,0.9531694362
1704069812000,2016.7497814977473,2016.8869487136694,2016.338279849981,2016.4754470659032,2015.9148898433,2016.0555382495,2016.0374532455,53.8381993127,0.9242765382
1704069813000,2016.4754470659032,2016.681404486379,2015.8575748044755,2016.0635322249514,2015.9825140339,2016.0562995805,2016.0387571945,50.3837215829,0.9171017627
1704069814000,2016.0635322249514,2016.440553575107,2014.9324681744843,2015.30948952464,2015.9696503817,2015.9851748133,2016.002293811,44.726190318,0.9593148797
1704069815000,2015.30948952464,2015.4540236756006,2014.875887071758,2015.0204212227186,2015.9125538877,2015.893293519,2015.9532001816,42.7446291306,0.93208786
1704069816000,2015.0204212227186,2015.4694562978407,2013.6733159973523,2014.1223510724744,2015.8471044752,2015.7246323336,2015.8616577261,37.2264955688,0.9938058915
1704069817000,2014.1223510724744,2014.2188470348633,2013.8328631853078,2013.9293591476967,2015.7545657266,2015.5536539349,2015.7650427972,36.1465760777,0.9503900313
1704069818000,2013.9293591476967,2014.4461664040614,2013.7570900622418,2014.2738973186065,2015.6637010687,2015.4317723524,2015.6904855233,39.5197276234,0.9317247678
1704069819000,2014.2738973186065,2014.4112331245215,2013.8618899008616,2013.9992257067765,2015.5861783737,2015.2953393386,2015.6059225325,37.8051251001,0.9044118004
1704069820000,2013.9992257067765,2014.0067417062323,2013.9766777084092,2013.984193707865,2015.5063923794,2015.1704683261,2015.5248360912,37.70870252,0.8419583859
1704069821000,2013.984193707865,2014.2215518598691,2013.2721192518525,2013.5094774038566,2015.4032481008,2015.0122787145,2015.4240681569,34.6988498111,0.849635116
1704069822000,2013.5094774038566,2014.259253263624,2013.2595521172675,2014.009327977035,2015.2928318091,2014.9167595966,2015.3533311479,40.1186807953,0.8603541182
1704069823000,2014.009327977035,2014.3908202414873,2012.8648511836777,2013.2463434481301,2015.1069401086,2014.7576723444,2015.2479817629,35.3022285798,0.9078980425
1704069824000,2013.2463434481301,2013.5942143485786,2012.2027307467847,2012.5506016472332,2014.9297643748,2014.5474751351,2015.1131127571,31.5791814855,0.9424398681
1704069825000,2012.5506016472332,2012.8169721115278,2012.4618114924683,2012.728181956763,2014.8075425183,2014.3742091181,2014.9938662171,33.5067307579,0.9004913503
1704069826000,2012.728181956763,2012.901675038474,2012.2077027116297,2012.3811957933408,2014.6535820367,2014.1843983253,2014.8632326959,31.6315638973,0.8857399915
1704069827000,2012.3811957933408,2012.6808524512212,2011.4822258196996,2011.78188247758,2014.4690484911,2013.9555872922,2014.709165185,28.6492859386,0.9080890372
1704069828000,2011.78188247758,2012.0907950758133,2010.85514468288,2011.1640572811134,2014.2261753733,2013.6897272911,2014.5319097898,25.9346917385,0.9314862769
1704069829000,2011.1640572811134,2011.542509638091,2010.028700210181,2010.4071525671584,2013.9330067725,2013.3771011269,2014.3256719287,23.0528152607,0.9730807877
1704069830000,2010.4071525671584,2010.433332262071,2010.3984260021875,2010.4246056971,2013.6065262369,2013.095911086,2014.1306186171,23.2645572898,0.9060683214
1704069831000,2010.4246056971,2011.1764096652746,2010.1740043743753,2010.9258083425498,2013.3153275792,2012.8892346342,2013.9703781034,29.2827286083,0.9129495335
1704069832000,2010.9258083425498,2011.0909566038476,2010.8707589221171,2011.035907183415,2013.0433505851,2012.712727258,2013.8236545574,30.570872349,0.8634672584
1704069833000,2011.035907183415,2012.2994142255952,2010.614738169355,2011.8782452115352,2012.8340862344,2012.6332527774,2013.7263840901,39.6311241117,0.9221250297
1704069834000,2011.8782452115352,2011.9248477825058,2011.7384374986232,2011.7850400695938,2012.6578637616,2012.5524706147,2013.629316889,39.0242876199,0.8695739764
1704069835000,2011.7850400695938,2012.7599644290426,2011.460065283111,2012.4349896425597,2012.5285921826,2012.5412819507,2013.5696005267,45.3127680479,0.9003114885
1704069836000,2012.4349896425597,2013.1484718456381,2012.1971622415335,2012.910644444612,2012.4680068512,2012.5764593311,2013.5366527226,49.4236343744,0.9039542111
1704069837000,2012.910644444612,2013.052332630516,2012.4855798868998,2012.6272680728039,2012.4029022975,2012.5812982589,2013.4911834901,47.1496757561,0.879868392
1704069838000,2012.6272680728039,2012.9460005118858,2011.671070755558,2011.98980319464,2012.2886975913,2012.5249653956,2013.4161144753,42.4213276231,0.9080870608
1704069839000,2011.98980319464,2013.3294961045508,2011.5432388913364,2012.8829318012472,2012.232882896,2012.5590574342,2013.3894553416,49.9886424007,0.9708135003
1704069840000,2012.8829318012472,2013.3662490139654,2011.4329801630925,2011.9162973758107,2012.1294880794,2012.4978421906,2013.3157974434,43.3483703946,1.0395603111
1704069841000,2011.9162973758107,2012.0285453625643,2011.57955341555,2011.6918014023036,2012.0386042793,2012.4210764012,2013.2345976413,41.9544948287,0.9973768565
1704069842000,2011.6918014023036,2011.79187026899,2011.658445113408,2011.7585139800944,2011.9260635795,2012.3579752183,2013.1607934582,42.5457261309,0.9356660207
1704069843000,2011.7585139800944,2013.210686502855,2011.2744564725076,2012.7266289952681,2011.9000778568,2012.3930851018,2013.1390852351,50.435482991,1.0071348785
1704069844000,2012.7266289952681,2013.0663424734453,2011.7074885607367,2012.0472020389138,2011.8749078764,2012.3601438577,2013.0844910753,45.6931417538,1.0322576667
1704069845000,2012.0472020389138,2012.0911991410617,2011.9152107324703,2011.9592078346182,2011.8364591703,2012.3219594745,2013.0282269132,45.1016549327,0.9710955768
1704069846000,2011.9592078346182,2013.1300727669154,2011.5689195238524,2012.7397844561497,2011.8543886035,2012.3617523299,2013.0138047904,51.1434130197,1.013242553
1704069847000,2012.7397844561497,2013.1232912992823,2012.6119488417721,2012.9954556849048,2011.9150672638,2012.4221050304,2013.0128873351,52.9691487745,0.9773925462
1704069848000,2012.9954556849048,2013.1211250747497,2012.61844751537,2012.744116905215,2011.994070245,2012.452772828,2012.9994488136,50.9533379957,0.9434843328
1704069849000,2012.744116905215,2013.0015630242929,2011.971778547981,2012.229224667059,2012.08517385,2012.431482527,2012.9609376063,47.0066935742,0.9496486288
1704069850000,2012.229224667059,2012.64028930611,2012.0922031207087,2012.5032677597596,2012.1891069532,2012.4383192158,2012.938054114,49.259368008,0.9209655971
1704069851000,2012.5032677597596,2012.8641914207005,2011.420496776937,2011.7814204378778,2012.2318875579,2012.3757574274,2012.8802224302,43.9586692661,0.9583033862
1704069852000,2011.7814204378778,2012.0131968116516,2011.0860913165566,2011.3178676903303,2012.2459855833,2012.2750060239,2012.8021046932,40.9139047482,0.9560749654
1704069853000,2011.3178676903303,2011.7461400826546,2010.0330505133575,2010.4613229056818,2012.175139468,2012.1022742984,2012.6850656038,35.9578259981,1.0101474371
1704069854000,2010.4613229056818,2010.8296040911705,2010.3385625105188,2010.7068436960076,2012.1212296493,2011.9693761457,2012.5861545084,38.2662357975,0.9730684473
1704069855000,2010.7068436960076,2010.8594880932073,2010.6559622302743,2010.808606627474,2012.0399104985,2011.8588266678,2012.4972771144,39.2437516537,0.9181011199
1704069856000,2010.808606627474,2011.8937228067693,2010.4469012343757,2011.532017413671,2011.970979147,2011.8277019769,2012.4490141293,45.8124675826,0.9558668665
1704069857000,2011.532017413671,2012.7926602708671,2011.1118031279389,2012.372445985135,2011.9582380426,2011.8795823587,2012.4451857221,52.2688853031,1.0076518862
1704069858000,2012.372445985135,2013.5233777796843,2011.9888020536187,2013.139733848168,2012.0157345753,2011.9995967862,2012.4799131284,57.2741305192,1.0452893034
1704069859000,2013.139733848168,2013.6317874517613,2011.6635730373878,2012.1556266409812,2011.9793693173,2012.0144567724,2012.463698804,50.0280067282,1.1112125256
1704069860000,2012.1556266409812,2012.529813996413,2012.030897522504,2012.4050848779357,2012.0038086924,2012.0516594491,2012.4607681077,51.6962827859,1.0674770933
1704069861000,2012.4050848779357,2012.8769108969414,2012.2478095382671,2012.7196355572728,2012.0552004001,2012.1152762213,2012.4737114802,53.7910917066,1.0361645408
1704069862000,2012.7196355572728,2013.1777505882587,2012.5669305469441,2013.02504557793,2012.11852698,2012.201920922,2012.5012781851,55.7955948891,1.0057827909
1704069863000,2013.02504557793,2013.3905990941553,2011.9283850292545,2012.2939385454797,2012.0968924575,2012.2106845052,2012.4909112031,50.1835075981,1.0383850247
1704069864000,2012.2939385454797,2012.5649976441132,2012.2035855126019,2012.4746446112354,2012.1182645861,2012.2358235629,2012.4900978735,51.4824789144,0.9900298181
1704069865000,2012.4746446112354,2012.8763991112633,2011.2693811111517,2011.6711356111796,2012.103860975,2012.182043758,2012.4491497604,45.7678313877,1.0341004025
1704069866000,2011.6711356111796,2012.558824743794,2011.3752392336414,2012.262928366256,2012.0800181705,2012.189747054,2012.4398386907,50.1562150902,1.0447779102
1704069867000,2012.262928366256,2012.2651108541418,2012.2563809025983,2012.2585633904841,2012.0431735558,2012.1963009908,2012.4307749257,50.1239977116,0.9707744846
1704069868000,2012.2585633904841,2013.6493571756605,2011.794965462092,2013.1857592472684,2012.0652556729,2012.2905351105,2012.4685241418,56.5138488885,1.0338900009
1704069869000,2013.1857592472684,2013.6765716514115,2011.7133220348392,2012.2041344389822,2012.0640011615,2012.2823064751,2012.4553046566,49.3110384924,1.1002728306
1704069870000,2012.2041344389822,2012.586184604223,2011.0579839432598,2011.4400341085006,2012.0108394789,2012.2020900592,2012.4045411292,44.5511620598,1.1308391042
1704069871000,2011.4400341085006,2012.6566849289693,2011.034483835011,2012.2511346554797,2012.0343251898,2012.2067609731,2012.3968708055,50.061703164,1.1659363892
1704069872000,2012.2511346554797,2012.557363238991,2011.332448904946,2011.6386774884572,2012.0503656797,2012.1526577841,2012.3589611397,46.3185112057,1.1701490995
1704069873000,2011.6386774884572,2012.3109157876074,2011.4145980554072,2012.0868363545574,2012.1316413521,2012.1463890765,2012.3453549004,49.3055304223,1.1505897162
1704069874000,2012.0868363545574,2012.2911224361428,2011.473978109801,2011.6782641913865,2012.1802123769,2012.1018057542,2012.312000365,46.7514753931,1.1267721883
1704069875000,2011.6782641913865,2011.786927579376,2011.352274027418,2011.4609374154074,2012.2128289163,2012.0407706743,2012.2694472175,45.4041897203,1.0773351429
1704069876000,2011.4609374154074,2011.8541873943009,2010.2811874787271,2010.6744374576206,2012.1699499185,2011.9106437013,2012.1896967295,40.8195735353,1.1127397695
1704069877000,2010.6744374576206,2010.8803613879404,2010.056665666661,2010.262589596981,2012.0644570991,2011.7536861675,2012.0933413729,38.6204617327,1.092093766
1704069878000,2010.262589596981,2010.5371321426524,2010.1710754150904,2010.4456179607619,2011.9297513047,2011.6291082431,2012.0109552023,40.1632734875,1.0402339776
1704069879000,2010.4456179607619,2010.6983171757943,2009.6875203156646,2009.940219530697,2011.8189809492,2011.468261699,2011.9074184187,37.370005175,1.0381313263
1704069880000,2009.940219530697,2011.1129680429108,2009.5493033599591,2010.7220518721729,2011.7348292989,2011.3971940965,2011.8481500914,43.8730858803,1.0756694232
1704069881000,2010.7220518721729,2010.9631666402925,2009.998707567814,2010.2398223359337,2011.6108386378,2011.2869682145,2011.7677337036,41.0423835559,1.0677258268
1704069882000,2010.2398223359337,2010.6074612897714,2009.1369054744205,2009.5045444282582,2011.4348135804,2011.1172135682,2011.6545742398,37.1107081611,1.0964993974
1704069883000,2009.5045444282582,2009.8960488876542,2008.3300310500704,2008.7215355094663,2011.2561934286,2010.8890537531,2011.5079223033,33.4372468799,1.1300364288
1704069884000,2008.7215355094663,2009.0356477664168,2007.779198738615,2008.0933109955654,2011.0371267478,2010.6227925381,2011.3371917379,30.8027450778,1.1390659002
1704069885000,2008.0933109955654,2008.3914276990395,2007.1989608851432,2007.4970775886172,2010.8284238466,2010.3251054,2011.1451860305,28.5070882903,1.1428802511
1704069886000,2007.4970775886172,2007.8508760414675,2007.3791447710005,2007.7329432238507,2010.6019245895,2010.0782328118,2010.9745738901,30.707170362,1.0949410382
1704069887000,2007.7329432238507,2007.8010847595901,2007.7102293786043,2007.7783709143437,2010.3779149657,2009.8591983454,2010.8147637413,31.1466529014,1.0232206342
1704069888000,2007.7783709143437,2008.2678906141114,2006.3098118150406,2006.7993315148083,2010.0585935791,2009.5677824568,2010.61399213,27.1500727995,1.0899962174
1704069889000,2006.7993315148083,2006.9259708662826,2006.7571183976502,2006.8837577491245,2009.7925747446,2009.312161056,2010.427480411,28.0079470443,1.0242002353
1704069890000,2006.8837577491245,2007.3042569583008,2005.6222601215954,2006.0427593307718,2009.5227110057,2009.0007894632,2010.208244357,24.8666164321,1.0711857068
